duration,Type,mode,len,IP,len,src_IP,dst_IP,count requests,len,class
23:08:29.929667,"ARP,",Ethernet,6,IPv4,4,10.0.0.53,10.0.0.1,4,28,0
23:08:31.752715,"ARP,",Ethernet,6,IPv4,4,10.0.0.40,10.0.0.1,6,28,1
23:08:32.177992,"ARP,",Ethernet,6,IPv4,4,10.0.0.32,10.0.0.1,16,28,1
23:08:32.749235,"ARP,",Ethernet,6,IPv4,4,10.0.0.57,10.0.0.1,5,28,0
23:08:33.040786,"ARP,",Ethernet,6,IPv4,4,10.0.0.60,10.0.0.1,5,28,0
23:08:33.473450,"ARP,",Ethernet,6,IPv4,4,10.0.0.63,10.0.0.1,5,28,0
23:08:33.773940,"ARP,",Ethernet,6,IPv4,4,10.0.0.35,10.0.0.1,4,28,1
23:08:34.205108,"ARP,",Ethernet,6,IPv4,4,10.0.0.36,10.0.0.1,10,28,0
23:08:34.368987,"ARP,",Ethernet,6,IPv4,4,10.0.0.33,10.0.0.1,3,28,0
23:08:34.676815,"ARP,",Ethernet,6,IPv4,4,10.0.0.31,10.0.0.1,4,28,0
23:08:37.024531,"ARP,",Ethernet,6,IPv4,4,10.0.0.50,10.0.0.1,4,28,0
23:08:39.053388,"ARP,",Ethernet,6,IPv4,4,10.0.0.27,10.0.0.1,5,28,1
23:08:40.021176,"ARP,",Ethernet,6,IPv4,4,10.0.0.47,10.0.0.1,3,28,0
23:08:41.408672,"ARP,",Ethernet,6,IPv4,4,10.0.0.18,10.0.0.1,4,28,0
23:08:41.861287,"ARP,",Ethernet,6,IPv4,4,10.0.0.37,10.0.0.1,5,28,0
23:08:19.709037,"ARP,",Ethernet,6,IPv4,4,10.0.0.6,10.0.0.1,10,28,0
23:08:19.873976,"ARP,",Ethernet,6,IPv4,4,10.0.0.26,10.0.0.1,7,28,1
23:08:48.928825,"ARP,",Ethernet,6,IPv4,4,10.0.0.17,10.0.0.1,10,28,0
23:10:30.481260,"ARP,",Ethernet,6,IPv4,4,10.0.0.61,10.0.0.1,4,28,0
23:12:38.137864,"ARP,",Ethernet,6,IPv4,4,10.0.0.64,10.0.0.1,12,28,1
